seed_path,area,ratio,height,azimuth,shell_wall,shell_roof,abs_wall,abs_roof,wwr_liv,wwr_dorm,u_window,shgc,open_factor,weather
1.94189453125,66.7828125,0.6809960937499999,3.1051171875,177.9890625,5.59716796875,1.716796875,0.5155390625,0.5837890625000001,0.39726953125000003,0.5067539062499999,4.57840234375,0.304373046875,0.40345703125,235.19775390625
1.94189453125,66.7828125,0.6809960937499999,3.4412890625,52.21406249999999,5.59716796875,1.716796875,0.5155390625,0.5837890625000001,0.39726953125000003,0.5067539062499999,4.57840234375,0.304373046875,0.40345703125,235.19775390625
1.94189453125,66.7828125,0.6809960937499999,3.4412890625,177.9890625,5.11181640625,1.716796875,0.5155390625,0.5837890625000001,0.39726953125000003,0.5067539062499999,4.57840234375,0.304373046875,0.40345703125,235.19775390625
1.94189453125,66.7828125,0.6809960937499999,3.4412890625,177.9890625,5.59716796875,3.240234375,0.5155390625,0.5837890625000001,0.39726953125000003,0.5067539062499999,4.57840234375,0.304373046875,0.40345703125,235.19775390625
1.94189453125,66.7828125,0.6809960937499999,3.4412890625,177.9890625,5.59716796875,1.716796875,0.5082265625,0.5837890625000001,0.39726953125000003,0.5067539062499999,4.57840234375,0.304373046875,0.40345703125,235.19775390625
1.94189453125,66.7828125,0.6809960937499999,3.4412890625,177.9890625,5.59716796875,1.716796875,0.5155390625,0.5411328125000001,0.39726953125000003,0.5067539062499999,4.57840234375,0.304373046875,0.40345703125,235.19775390625
1.94189453125,66.7828125,0.6809960937499999,3.4412890625,177.9890625,5.59716796875,1.716796875,0.5155390625,0.5837890625000001,0.40437890625,0.5067539062499999,4.57840234375,0.304373046875,0.40345703125,235.19775390625
1.94189453125,66.7828125,0.6809960937499999,3.4412890625,177.9890625,5.59716796875,1.716796875,0.5155390625,0.5837890625000001,0.39726953125000003,0.68662109375,4.57840234375,0.304373046875,0.40345703125,235.19775390625
1.94189453125,66.7828125,0.6809960937499999,3.4412890625,177.9890625,5.59716796875,1.716796875,0.5155390625,0.5837890625000001,0.39726953125000003,0.5067539062499999,3.33842578125,0.304373046875,0.40345703125,235.19775390625
1.94189453125,66.7828125,0.6809960937499999,3.4412890625,177.9890625,5.59716796875,1.716796875,0.5155390625,0.5837890625000001,0.39726953125000003,0.5067539062499999,4.57840234375,0.39415429687500003,0.40345703125,235.19775390625
1.94189453125,66.7828125,0.6809960937499999,3.4412890625,177.9890625,5.59716796875,1.716796875,0.5155390625,0.5837890625000001,0.39726953125000003,0.5067539062499999,4.57840234375,0.304373046875,0.78126953125,235.19775390625
1.94189453125,66.7828125,0.6809960937499999,3.4412890625,177.9890625,5.59716796875,1.716796875,0.5155390625,0.5837890625000001,0.39726953125000003,0.5067539062499999,4.57840234375,0.304373046875,0.40345703125,352.79833984375
1.94189453125,79.70156250000001,0.48599609374999997,3.1051171875,52.21406249999999,5.11181640625,3.240234375,0.5082265625,0.5411328125000001,0.40437890625,0.68662109375,3.33842578125,0.39415429687500003,0.78126953125,352.79833984375
3.38330078125,66.7828125,0.48599609374999997,3.1051171875,52.21406249999999,5.11181640625,3.240234375,0.5082265625,0.5411328125000001,0.40437890625,0.68662109375,3.33842578125,0.39415429687500003,0.78126953125,352.79833984375
3.38330078125,79.70156250000001,0.6809960937499999,3.1051171875,52.21406249999999,5.11181640625,3.240234375,0.5082265625,0.5411328125000001,0.40437890625,0.68662109375,3.33842578125,0.39415429687500003,0.78126953125,352.79833984375
3.38330078125,79.70156250000001,0.48599609374999997,3.4412890625,52.21406249999999,5.11181640625,3.240234375,0.5082265625,0.5411328125000001,0.40437890625,0.68662109375,3.33842578125,0.39415429687500003,0.78126953125,352.79833984375
3.38330078125,79.70156250000001,0.48599609374999997,3.1051171875,177.9890625,5.11181640625,3.240234375,0.5082265625,0.5411328125000001,0.40437890625,0.68662109375,3.33842578125,0.39415429687500003,0.78126953125,352.79833984375
3.38330078125,79.70156250000001,0.48599609374999997,3.1051171875,52.21406249999999,5.59716796875,3.240234375,0.5082265625,0.5411328125000001,0.40437890625,0.68662109375,3.33842578125,0.39415429687500003,0.78126953125,352.79833984375
3.38330078125,79.70156250000001,0.48599609374999997,3.1051171875,52.21406249999999,5.11181640625,1.716796875,0.5082265625,0.5411328125000001,0.40437890625,0.68662109375,3.33842578125,0.39415429687500003,0.78126953125,352.79833984375
3.38330078125,79.70156250000001,0.48599609374999997,3.1051171875,52.21406249999999,5.11181640625,3.240234375,0.5155390625,0.5411328125000001,0.40437890625,0.68662109375,3.33842578125,0.39415429687500003,0.78126953125,352.79833984375
3.38330078125,79.70156250000001,0.48599609374999997,3.1051171875,52.21406249999999,5.11181640625,3.240234375,0.5082265625,0.5837890625000001,0.40437890625,0.68662109375,3.33842578125,0.39415429687500003,0.78126953125,352.79833984375
3.38330078125,79.70156250000001,0.48599609374999997,3.1051171875,52.21406249999999,5.11181640625,3.240234375,0.5082265625,0.5411328125000001,0.39726953125000003,0.68662109375,3.33842578125,0.39415429687500003,0.78126953125,352.79833984375
3.38330078125,79.70156250000001,0.48599609374999997,3.1051171875,52.21406249999999,5.11181640625,3.240234375,0.5082265625,0.5411328125000001,0.40437890625,0.5067539062499999,3.33842578125,0.39415429687500003,0.78126953125,352.79833984375
3.38330078125,79.70156250000001,0.48599609374999997,3.1051171875,52.21406249999999,5.11181640625,3.240234375,0.5082265625,0.5411328125000001,0.40437890625,0.68662109375,4.57840234375,0.39415429687500003,0.78126953125,352.79833984375
3.38330078125,79.70156250000001,0.48599609374999997,3.1051171875,52.21406249999999,5.11181640625,3.240234375,0.5082265625,0.5411328125000001,0.40437890625,0.68662109375,3.33842578125,0.304373046875,0.78126953125,352.79833984375
3.38330078125,79.70156250000001,0.48599609374999997,3.1051171875,52.21406249999999,5.11181640625,3.240234375,0.5082265625,0.5411328125000001,0.40437890625,0.68662109375,3.33842578125,0.39415429687500003,0.40345703125,352.79833984375
3.38330078125,79.70156250000001,0.48599609374999997,3.1051171875,52.21406249999999,5.11181640625,3.240234375,0.5082265625,0.5411328125000001,0.40437890625,0.68662109375,3.33842578125,0.39415429687500003,0.78126953125,235.19775390625
3.38330078125,79.70156250000001,0.48599609374999997,3.1051171875,52.21406249999999,5.11181640625,3.240234375,0.5082265625,0.5411328125000001,0.40437890625,0.68662109375,3.33842578125,0.39415429687500003,0.78126953125,352.79833984375
3.44189453125,129.1828125,1.46099609375,2.9212890625,365.1890625,2.09716796875,3.716796875,0.2035390625,0.2717890625,0.76126953125,0.14275390625,3.07040234375,0.642373046875,0.66345703125,29.69775390625
1.88330078125,129.1828125,1.46099609375,2.9212890625,365.1890625,2.09716796875,3.716796875,0.2035390625,0.2717890625,0.76126953125,0.14275390625,3.07040234375,0.642373046875,0.66345703125,29.69775390625
3.44189453125,142.1015625,1.46099609375,2.9212890625,365.1890625,2.09716796875,3.716796875,0.2035390625,0.2717890625,0.76126953125,0.14275390625,3.07040234375,0.642373046875,0.66345703125,29.69775390625
3.44189453125,129.1828125,1.2659960937499999,2.9212890625,365.1890625,2.09716796875,3.716796875,0.2035390625,0.2717890625,0.76126953125,0.14275390625,3.07040234375,0.642373046875,0.66345703125,29.69775390625
3.44189453125,129.1828125,1.46099609375,2.5851171875,365.1890625,2.09716796875,3.716796875,0.2035390625,0.2717890625,0.76126953125,0.14275390625,3.07040234375,0.642373046875,0.66345703125,29.69775390625
3.44189453125,129.1828125,1.46099609375,2.9212890625,239.4140625,2.09716796875,3.716796875,0.2035390625,0.2717890625,0.76126953125,0.14275390625,3.07040234375,0.642373046875,0.66345703125,29.69775390625
3.44189453125,129.1828125,1.46099609375,2.9212890625,365.1890625,1.61181640625,3.716796875,0.2035390625,0.2717890625,0.76126953125,0.14275390625,3.07040234375,0.642373046875,0.66345703125,29.69775390625
3.44189453125,129.1828125,1.46099609375,2.9212890625,365.1890625,2.09716796875,1.240234375,0.2035390625,0.2717890625,0.76126953125,0.14275390625,3.07040234375,0.642373046875,0.66345703125,29.69775390625
3.44189453125,129.1828125,1.46099609375,2.9212890625,365.1890625,2.09716796875,3.716796875,0.1962265625,0.2717890625,0.76126953125,0.14275390625,3.07040234375,0.642373046875,0.66345703125,29.69775390625
3.44189453125,129.1828125,1.46099609375,2.9212890625,365.1890625,2.09716796875,3.716796875,0.2035390625,0.2291328125,0.76126953125,0.14275390625,3.07040234375,0.642373046875,0.66345703125,29.69775390625
3.44189453125,129.1828125,1.46099609375,2.9212890625,365.1890625,2.09716796875,3.716796875,0.2035390625,0.2717890625,0.7683789062499999,0.14275390625,3.07040234375,0.642373046875,0.66345703125,29.69775390625
3.44189453125,129.1828125,1.46099609375,2.9212890625,365.1890625,2.09716796875,3.716796875,0.2035390625,0.2717890625,0.76126953125,0.32262109375000003,3.07040234375,0.642373046875,0.66345703125,29.69775390625
3.44189453125,129.1828125,1.46099609375,2.9212890625,365.1890625,2.09716796875,3.716796875,0.2035390625,0.2717890625,0.76126953125,0.14275390625,4.84642578125,0.642373046875,0.66345703125,29.69775390625
3.44189453125,129.1828125,1.46099609375,2.9212890625,365.1890625,2.09716796875,3.716796875,0.2035390625,0.2717890625,0.76126953125,0.14275390625,3.07040234375,0.732154296875,0.66345703125,29.69775390625
3.44189453125,129.1828125,1.46099609375,2.9212890625,365.1890625,2.09716796875,3.716796875,0.2035390625,0.2717890625,0.76126953125,0.14275390625,3.07040234375,0.642373046875,0.52126953125,29.69775390625
3.44189453125,129.1828125,1.46099609375,2.9212890625,365.1890625,2.09716796875,3.716796875,0.2035390625,0.2717890625,0.76126953125,0.14275390625,3.07040234375,0.642373046875,0.66345703125,147.29833984375
3.44189453125,142.1015625,1.2659960937499999,2.5851171875,239.4140625,1.61181640625,1.240234375,0.1962265625,0.2291328125,0.7683789062499999,0.32262109375000003,4.84642578125,0.732154296875,0.52126953125,147.29833984375
1.88330078125,129.1828125,1.2659960937499999,2.5851171875,239.4140625,1.61181640625,1.240234375,0.1962265625,0.2291328125,0.7683789062499999,0.32262109375000003,4.84642578125,0.732154296875,0.52126953125,147.29833984375
1.88330078125,142.1015625,1.46099609375,2.5851171875,239.4140625,1.61181640625,1.240234375,0.1962265625,0.2291328125,0.7683789062499999,0.32262109375000003,4.84642578125,0.732154296875,0.52126953125,147.29833984375
1.88330078125,142.1015625,1.2659960937499999,2.9212890625,239.4140625,1.61181640625,1.240234375,0.1962265625,0.2291328125,0.7683789062499999,0.32262109375000003,4.84642578125,0.732154296875,0.52126953125,147.29833984375
1.88330078125,142.1015625,1.2659960937499999,2.5851171875,365.1890625,1.61181640625,1.240234375,0.1962265625,0.2291328125,0.7683789062499999,0.32262109375000003,4.84642578125,0.732154296875,0.52126953125,147.29833984375
1.88330078125,142.1015625,1.2659960937499999,2.5851171875,239.4140625,2.09716796875,1.240234375,0.1962265625,0.2291328125,0.7683789062499999,0.32262109375000003,4.84642578125,0.732154296875,0.52126953125,147.29833984375
1.88330078125,142.1015625,1.2659960937499999,2.5851171875,239.4140625,1.61181640625,3.716796875,0.1962265625,0.2291328125,0.7683789062499999,0.32262109375000003,4.84642578125,0.732154296875,0.52126953125,147.29833984375
1.88330078125,142.1015625,1.2659960937499999,2.5851171875,239.4140625,1.61181640625,1.240234375,0.2035390625,0.2291328125,0.7683789062499999,0.32262109375000003,4.84642578125,0.732154296875,0.52126953125,147.29833984375
1.88330078125,142.1015625,1.2659960937499999,2.5851171875,239.4140625,1.61181640625,1.240234375,0.1962265625,0.2717890625,0.7683789062499999,0.32262109375000003,4.84642578125,0.732154296875,0.52126953125,147.29833984375
1.88330078125,142.1015625,1.2659960937499999,2.5851171875,239.4140625,1.61181640625,1.240234375,0.1962265625,0.2291328125,0.76126953125,0.32262109375000003,4.84642578125,0.732154296875,0.52126953125,147.29833984375
1.88330078125,142.1015625,1.2659960937499999,2.5851171875,239.4140625,1.61181640625,1.240234375,0.1962265625,0.2291328125,0.7683789062499999,0.14275390625,4.84642578125,0.732154296875,0.52126953125,147.29833984375
1.88330078125,142.1015625,1.2659960937499999,2.5851171875,239.4140625,1.61181640625,1.240234375,0.1962265625,0.2291328125,0.7683789062499999,0.32262109375000003,3.07040234375,0.732154296875,0.52126953125,147.29833984375
1.88330078125,142.1015625,1.2659960937499999,2.5851171875,239.4140625,1.61181640625,1.240234375,0.1962265625,0.2291328125,0.7683789062499999,0.32262109375000003,4.84642578125,0.642373046875,0.52126953125,147.29833984375
1.88330078125,142.1015625,1.2659960937499999,2.5851171875,239.4140625,1.61181640625,1.240234375,0.1962265625,0.2291328125,0.7683789062499999,0.32262109375000003,4.84642578125,0.732154296875,0.66345703125,147.29833984375
1.88330078125,142.1015625,1.2659960937499999,2.5851171875,239.4140625,1.61181640625,1.240234375,0.1962265625,0.2291328125,0.7683789062499999,0.32262109375000003,4.84642578125,0.732154296875,0.52126953125,29.69775390625
1.88330078125,142.1015625,1.2659960937499999,2.5851171875,239.4140625,1.61181640625,1.240234375,0.1962265625,0.2291328125,0.7683789062499999,0.32262109375000003,4.84642578125,0.732154296875,0.52126953125,147.29833984375
2.69189453125,35.5828125,1.0709960937499998,3.1812890625,271.5890625,3.84716796875,2.716796875,0.3595390625,0.42778906250000004,0.57926953125,0.32475390625,3.82440234375,0.47337304687500004,0.53345703125,132.44775390625
2.63330078125,35.5828125,1.0709960937499998,3.1812890625,271.5890625,3.84716796875,2.716796875,0.3595390625,0.42778906250000004,0.57926953125,0.32475390625,3.82440234375,0.47337304687500004,0.53345703125,132.44775390625
2.69189453125,110.90156250000001,1.0709960937499998,3.1812890625,271.5890625,3.84716796875,2.716796875,0.3595390625,0.42778906250000004,0.57926953125,0.32475390625,3.82440234375,0.47337304687500004,0.53345703125,132.44775390625
2.69189453125,35.5828125,0.87599609375,3.1812890625,271.5890625,3.84716796875,2.716796875,0.3595390625,0.42778906250000004,0.57926953125,0.32475390625,3.82440234375,0.47337304687500004,0.53345703125,132.44775390625
2.69189453125,35.5828125,1.0709960937499998,2.8451171875,271.5890625,3.84716796875,2.716796875,0.3595390625,0.42778906250000004,0.57926953125,0.32475390625,3.82440234375,0.47337304687500004,0.53345703125,132.44775390625
2.69189453125,35.5828125,1.0709960937499998,3.1812890625,145.8140625,3.84716796875,2.716796875,0.3595390625,0.42778906250000004,0.57926953125,0.32475390625,3.82440234375,0.47337304687500004,0.53345703125,132.44775390625
2.69189453125,35.5828125,1.0709960937499998,3.1812890625,271.5890625,6.86181640625,2.716796875,0.3595390625,0.42778906250000004,0.57926953125,0.32475390625,3.82440234375,0.47337304687500004,0.53345703125,132.44775390625
2.69189453125,35.5828125,1.0709960937499998,3.1812890625,271.5890625,3.84716796875,2.240234375,0.3595390625,0.42778906250000004,0.57926953125,0.32475390625,3.82440234375,0.47337304687500004,0.53345703125,132.44775390625
2.69189453125,35.5828125,1.0709960937499998,3.1812890625,271.5890625,3.84716796875,2.716796875,0.6642265625000001,0.42778906250000004,0.57926953125,0.32475390625,3.82440234375,0.47337304687500004,0.53345703125,132.44775390625
2.69189453125,35.5828125,1.0709960937499998,3.1812890625,271.5890625,3.84716796875,2.716796875,0.3595390625,0.6971328125,0.57926953125,0.32475390625,3.82440234375,0.47337304687500004,0.53345703125,132.44775390625
2.69189453125,35.5828125,1.0709960937499998,3.1812890625,271.5890625,3.84716796875,2.716796875,0.3595390625,0.42778906250000004,0.22237890625,0.32475390625,3.82440234375,0.47337304687500004,0.53345703125,132.44775390625
2.69189453125,35.5828125,1.0709960937499998,3.1812890625,271.5890625,3.84716796875,2.716796875,0.3595390625,0.42778906250000004,0.57926953125,0.14062109375,3.82440234375,0.47337304687500004,0.53345703125,132.44775390625
2.69189453125,35.5828125,1.0709960937499998,3.1812890625,271.5890625,3.84716796875,2.716796875,0.3595390625,0.42778906250000004,0.57926953125,0.32475390625,4.09242578125,0.47337304687500004,0.53345703125,132.44775390625
2.69189453125,35.5828125,1.0709960937499998,3.1812890625,271.5890625,3.84716796875,2.716796875,0.3595390625,0.42778906250000004,0.57926953125,0.32475390625,3.82440234375,0.563154296875,0.53345703125,132.44775390625
2.69189453125,35.5828125,1.0709960937499998,3.1812890625,271.5890625,3.84716796875,2.716796875,0.3595390625,0.42778906250000004,0.57926953125,0.32475390625,3.82440234375,0.47337304687500004,0.6512695312500001,132.44775390625
2.69189453125,35.5828125,1.0709960937499998,3.1812890625,271.5890625,3.84716796875,2.716796875,0.3595390625,0.42778906250000004,0.57926953125,0.32475390625,3.82440234375,0.47337304687500004,0.53345703125,44.54833984375
